;pos;correct;predicted;attn_corr;error;token_len
47197;44;to;to;0,161675048;0;2
47198;45;be;be;0,093356791;0;2
47199;46;trying;trying;0,310210371;0;6
47200;47;to;to;0,089903205;0;2
47201;48;stand;stand;0,214808088;0;5
47202;49;on;on;0,090223231;0;2
47203;50;its;its;0,168950039;0;3
47204;51;right;right;0,217275343;0;5
47205;52;shoulder;shoulder;0,263057432;0;8
47206;53;.;.;0,053651776;0;1
47207;54;it;it;0,122201216;0;2
47208;55;had;had;0,171893343;0;3
47209;56;shit;shot;0,24213657;1;4
47210;57;all;all;0,124158366;0;3
47211;58;over;over;0,439512999;0;4
47212;59;itself;itself;0,326479718;0;6
47213;60;and;and;0,207629971;0;3
47214;61;the;the;0,179021657;0;3
47215;62;smell;small;0,347425759;1;5
47216;0;.;.;0;0;1
47217;1;.;.;0,093612983;0;1
47218;2;.;.;0,040108953;0;1
47219;3;now;now;0,14322269;0;3
47220;4;it;it;0,132129898;0;2
47221;5;has;has;0,117238058;0;3
47222;6;become;become;0,390692111;0;6
47223;7;a;a;0,064790466;0;1
47224;8;part;part;0,20536403;0;4
47225;9;of;of;0,136954977;0;2
47226;10;standard;standard;0,212177168;0;8
47227;11;psychiatric;political;0,30641216;1;11
47228;12;practice;practice;0,444587313;0;8
47229;13;and;and;0,087065327;0;3
47230;14;has;has;0,104221789;0;3
47231;15;achieved;achieved;0,269247982;0;8
47232;16;widespread;wonderful;0,334759232;1;10
47233;17;acceptance;experience;0,2531528;1;10
47234;18;by;by;0,079635044;0;2
47235;19;the;the;0,174648875;0;3
47236;20;lay;lay;0,264543732;0;3
47237;21;public;public;0,296935255;0;6
47238;22;.;.;0,060453237;0;1
47239;23;these;these;0,254318717;0;5
47240;24;gains;goals;0,2992328;1;5
47241;25;are;are;0,154796424;0;3
47242;26;real;real;0,255660504;0;4
47243;27;,;,;0,045033184;0;1
47244;28;but;but;0,128698978;0;3
47245;29;much;much;0,187757895;0;4
47246;30;work;work;0,231244208;0;4
47247;31;needs;needs;0,226462163;0;5
47248;32;to;to;0,063676844;0;2
47249;33;be;be;0,205450002;0;2
47250;34;done;done;0,246791921;0;4
47251;35;to;to;0,138748855;0;2
47252;36;explore;explain;0,413052716;1;7
47253;37;the;the;0,172430555;0;3
47254;38;expanding;spending;0,39106653;1;9
47255;39;indications;individuals;0,252247793;1;11
47256;40;of;of;0,07660512;0;2
47257;41;lithium;<num>;0,070286142;1;7
47258;42;use;little;0,01888497;1;3
47259;43;.;use;0,031938183;1;1
47260;44;.;use;0,04268969;1;1
47261;45;.;.;0,045441805;0;1
47262;46;(;.;0,043117826;1;1
47263;47;p;<num>;0,045115241;1;1
47264;48;.;<num>;0,039584297;1;1
47265;49;<num>;<num>;0,064044748;0;5
47266;50;<num>;<num>;0,051250398;0;5
47267;51;<num>;<num>;0,04558587;0;5
47268;52;);<num>;0,041008296;1;1
47269;53;one;<num>;0,121725619;1;3
47270;54;would;);0,063013937;1;5
47271;55;certainly;be;0,060651594;1;9
47272;56;wonder;certainly;0,053257702;1;6
47273;57;how;wonder;0,113064554;1;3
47274;0;well;well;0,393978307;0;4
47275;1;,;,;0,087133871;0;1
47276;2;it;it;0,184139026;0;2
47277;3;was;was;0,281221624;0;3
47278;4;the;the;0,258342354;0;3
47279;5;same;same;0,365169233;0;4
47280;6;with;with;0,227317279;0;4
47281;7;what;what;0,258545361;0;4
47282;8;I;I;0,043864902;0;1
47283;9;was;was;0,149037333;0;3
47284;10;doing;doing;0,285410722;0;5
47285;11;.;.;0,034069263;0;1
47286;12;each;each;0,111446488;0;4
47287;13;puzzle;source;0,336416443;1;6
47288;14;would;would;0,257168789;0;5
47289;15;provide;provide;0,224383924;0;7
47290;16;me;me;0,073264506;0;2
47291;17;with;with;0,309192349;0;4
47292;18;two;two;0,188993487;0;3
47293;19;kinds;books;0,297138278;1;5
47294;20;of;of;0,095699538;0;2
47295;21;assurance;education;0,335696044;1;9
47296;22;:;:;0,075257171;0;1
47297;23;the;the;0,249348076;0;3
47298;24;pieces;places;0,284018135;1;6
47299;25;would;would;0,199684431;0;5
47300;26;fit;fit;0,147143104;0;3
47301;27;only;only;0,174646916;0;4
47302;28;one;one;0,170625528;0;3
47303;29;arrangement;afternoon;0,249513415;1;11
47304;30;was;was;0,143710722;0;3
47305;31;possible;possible;0,230804253;0;8
47306;32;and;and;0,093375233;0;3
47307;33;the;the;0,170975075;0;3
47308;34;picture;picture;0,329810058;0;7
47309;35;composed;compared;0,286450198;1;8
47310;36;would;would;0,193140093;0;5
47311;37;be;be;0,136745159;0;2
47312;38;sensible;serious;0,320927544;1;8
47313;39;and;and;0,253362587;0;3
47314;40;coherent;outside;0,202526802;1;8
47315;41;.;.;0,052128721;0;1
47316;42;but;but;0,186798321;0;3
47317;43;on;on;0,136820132;0;2
47318;44;the;the;0,089073436;0;3
47319;45;<num>;<num>;0,141327954;0;5
47320;46;<num>;<num>;0,061722284;0;5
47321;47;<num>;<num>;0,033039317;0;5
47322;48;th;<num>;0,102847975;1;2
47323;49;puzzle;caller;0,347249265;1;6
47324;50;(;(;0,070745716;0;1
47325;51;no;no;0,206676139;0;2
47326;52;different;different;0,445731707;0;9
47327;0;love;love;0,416428525;0;4
47328;1;is;is;0,157084978;0;2
47329;2;just;just;0,315604738;0;4
47330;3;as;as;0,148817775;0;2
47331;4;complicated;particularly;0,532864604;1;11
47332;5;in;in;0,175338168;0;2
47333;6;analysis;analysis;0,294582857;0;8
47334;7;as;as;0,061497836;0;2
47335;8;it;it;0,08465786;0;2
47336;9;is;is;0,112510651;0;2
47337;10;in;in;0,106269837;0;2
47338;11;real;real;0,211631432;0;4
47339;12;life;life;0,249772922;0;4
47340;13;.;.;0,054737985;0;1
47341;14;it;it;0,145675063;0;2
47342;15;does;does;0,216512524;0;4
47343;16;not;not;0,162620167;0;3
47344;17;appear;appear;0,229992181;0;6
47345;18;in;in;0,075551191;0;2
47346;19;pure;june;0,353350152;1;4
47347;20;culture;culture;0,275893478;0;7
47348;21;in;in;0,106748738;0;2
47349;22;analysis;animals;0,372709155;1;8
47350;23;any;any;0,184942735;0;3
47351;24;more;more;0,25694192;0;4
47352;25;than;than;0,174618885;0;4
47353;26;it;it;0,129194496;0;2
47354;27;does;does;0,196876986;0;4
47355;28;in;in;0,10528206;0;2
47356;29;marriage;marriage;0,358530956;0;8
47357;30;.;.;0,037303842;0;1
47358;31;this;this;0,175471059;0;4
47359;32;dark;dark;0,15961211;0;4
47360;33;side;side;0,149478371;0;4
47361;34;of;of;0,102961812;0;2
47362;35;love;love;0,371675628;0;4
47363;36;is;is;0,12759861;0;2
47364;37;often;often;0,316506448;0;5
47365;38;neglected;designed;0,330829289;1;9
47366;39;by;by;0,100950283;0;2
47367;40;analysts;animals;0,36842498;1;8
47368;41;who;who;0,111404221;0;3
47369;42;wish;wish;0,1722698;0;4
47370;43;to;to;0,167934319;0;2
47371;44;think;think;0,186565362;0;5
47372;45;of;of;0,158009271;0;2
47373;46;themselves;themselves;0,242006412;0;10
47374;47;as;as;0,041445942;0;2
47375;48;feeling;feeling;0,260194243;0;7
47376;49;positively;completely;0,310100447;1;10
47377;50;toward;toward;0,247988331;0;6
47378;51;their;their;0,178010954;0;5
47379;0;she;she;0,233967495;0;3
47380;1;did;did;0,237588702;0;3
47381;2;appear;appear;0,397554784;0;6
47382;3;in;in;0,12615867;0;2
47383;4;the;the;0,125305826;0;3
47384;5;courtroom;position;0,322418783;1;9
47385;6;this;this;0,194147279;0;4
47386;7;morning;morning;0,293296305;0;7
47387;8;,;,;0,060650991;0;1
47388;9;but;but;0,108515904;0;3
47389;10;because;because;0,343292413;0;7
47390;11;she;she;0,122944374;0;3
47391;12;did;did;0,131971549;0;3
47392;13;not;not;0,126155985;0;3
47393;14;have;have;0,170548558;0;4
47394;15;legal;legal;0,361690924;0;5
47395;16;representation;responsibility;0,412657785;1;14
47396;17;,;,;0,054552304;0;1
47397;18;she;she;0,112655568;0;3
47398;19;was;was;0,249102494;0;3
47399;20;not;not;0,16939472;0;3
47400;21;questioned;considered;0,3491962;1;10
47401;22;.;.;0,030207413;0;1
47402;23;her;her;0,097345029;0;3
47403;24;lawyer;lawyer;0,340951989;0;6
47404;25;indicated;involved;0,266059291;1;9
47405;26;,;,;0,042955971;0;1
47406;27;late;late;0,265686324;0;4
47407;28;this;this;0,085269044;0;4
47408;29;afternoon;afternoon;0,313518542;0;9
47409;30;she;she;0,104545689;0;3
47410;31;did;did;0,183061179;0;3
47411;32;finally;finally;0,387649571;0;7
47412;33;retain;remain;0,307412594;1;6
47413;34;one;one;0,135416118;0;3
47414;35;,;,;0,048898491;0;1
47415;36;that;that;0,183728434;0;4
47416;37;she;she;0,136496228;0;3
47417;38;would;would;0,245577043;0;5
47418;39;not;not;0,234771327;0;3
47419;40;be;be;0,093213188;0;2
47420;41;testifying;surprised;0,270903661;1;10
47421;42;in;in;0,117154602;0;2
47422;43;the;the;0,128197204;0;3
47423;44;immediate;immediate;0,386040657;0;9
47424;45;future;future;0,300347798;0;6
47425;46;here;here;0,195574688;0;4
47426;47;.;.;0,057759578;0;1
47427;48;but;but;0,170162764;0;3
47428;0;it;it;0,23474654;0;2
47429;1;will;will;0,198794838;0;4
47430;2;kill;kill;0,267221684;0;4
47431;3;you;you;0,223757008;0;3
47432;4;.;.;0,069685894;0;1
47433;5;"""";"""";0,034994834;0;1
47434;6;"""";"""";0,065354447;0;1
47435;7;my;my;0,050700806;0;2
47436;8;mother;mother;0,333488038;0;6
47437;9;s;s;0,054040798;0;1
47438;10;coming;coming;0,296577437;0;6
47439;11;back;back;0,209469073;0;4
47440;12;.;.;0,044652966;0;1
47441;13;"""";"""";0,042472425;0;1
47442;14;"""";"""";0,034456067;0;1
47443;15;she;she;0,15458089;0;3
47444;16;left;left;0,205702987;0;4
47445;17;your;your;0,251234112;0;4
47446;18;dad;dad;0,197258744;0;3
47447;19;for;for;0,204494744;0;3
47448;20;some;some;0,131806838;0;4
47449;21;other;other;0,404748897;0;5
47450;22;guy;guy;0,182864579;0;3
47451;23;.;.;0,063777016;0;1
47452;24;she;she;0,175334184;0;3
47453;25;left;left;0,268616283;0;4
47454;26;you;you;0,167903941;0;3
47455;27;,;,;0,010396412;0;1
47456;28;too;too;0,256713289;0;3
47457;29;.;.;0,054587268;0;1
47458;30;"""";"""";0,041066513;0;1
47459;31;the;the;0,152176975;0;3
47460;32;boy;boy;0,168477799;0;3
47461;33;stared;stared;0,241373025;0;6
47462;34;at;at;0,08445007;0;2
47463;35;him;him;0,200467393;0;3
47464;36;.;.;0,043231575;0;1
47465;37;"""";"""";0,038183263;0;1
47466;38;it;it;0,085880906;0;2
47467;39;s;s;0,056572134;0;1
47468;40;god;god;0,149357045;0;3
47469;41;s;s;0,06287313;0;1
47470;42;truth;truth;0,127317761;0;5
47471;43;,;,;0,012926477;0;1
47472;44;little;little;0,41688315;0;6
47473;45;brother;brother;0,411725404;0;7
47474;46;.;.;0,068574415;0;1
47475;47;your;your;0,262328894;0;4
47476;48;dad;dad;0,191607461;0;3
47477;49;told;told;0,260315775;0;4
47478;50;me;me;0,096613408;0;2
47479;51;all;all;0,2100651;0;3
47480;52;about;about;0,233087919;0;5
47481;53;it;it;0,11558662;0;2
47482;54;.;.;0,069194533;0;1
47483;55;now;now;0,13187591;0;3
47484;56;.;.;0,034099003;0;1
47485;57;run;run;0,167703345;0;3
47486;58;along;along;0,170819449;0;5
47487;59;.;.;0,052751157;0;1
47488;60;"""";"""";0,058554137;0;1
47489;61;the;the;0,172335297;0;3
47490;62;boy;boy;0,205182954;0;3
47491;63;hurried;helped;0,14419592;1;7
47492;64;to;to;0,223981226;0;2
47493;65;the;the;0,228261258;0;3
47494;66;yard;yard;0,297433727;0;4
47495;67;and;and;0,261708903;0;3
47496;68;whispered;whispered;0,4978592;0;9
47497;0;we;we;0,221822406;0;2
47498;1;are;are;0,229484026;0;3
47499;2;asking;asking;0,463988995;0;6
47500;3;you;you;0,225743302;0;3
47501;4;to;to;0,162222702;0;2
47502;5;reach;reach;0,33667472;0;5
47503;6;out;out;0,267456347;0;3
47504;7;for;for;0,140448893;0;3
47505;8;help;help;0,250006515;0;4
47506;9;.;.;0,052627296;0;1
47507;10;there;there;0,190113764;0;5
47508;11;is;is;0,09047016;0;2
47509;12;new;new;0,140639702;0;3
47510;13;help;help;0,36409713;0;4
47511;14;out;out;0,102369983;0;3
47512;15;there;there;0,281686874;0;5
47513;16;.;.;0,051340479;0;1
47514;17;think;think;0,177898119;0;5
47515;18;of;of;0,044447902;0;2
47516;19;yourself;yourself;0,352109783;0;8
47517;20;,;,;0,054097639;0;1
47518;21;think;think;0,298114098;0;5
47519;22;of;of;0,119377326;0;2
47520;23;the;the;0,127464056;0;3
47521;24;children;children;0,359857338;0;8
47522;25;who;who;0,187842004;0;3
47523;26;are;are;0,214050145;0;3
47524;27;in;in;0,104694692;0;2
47525;28;the;the;0,154631852;0;3
47526;29;house;house;0,382189293;0;5
47527;30;,;,;0,051241976;0;1
47528;31;too;too;0,165614954;0;3
47529;32;.;.;0,047243367;0;1
47530;33;do;do;0,108877524;0;2
47531;34;not;not;0,17044333;0;3
47532;35;wait;wait;0,216337933;0;4
47533;36;.;.;0,054502561;0;1
47534;37;if;if;0,047961867;0;2
47535;38;you;you;0,253232837;0;3
47536;39;wait;wait;0,229777195;0;4
47537;40;,;,;0,049943916;0;1
47538;41;it;it;0,143730856;0;2
47539;42;could;could;0,242573475;0;5
47540;43;be;be;0,184145563;0;2
47541;44;too;too;0,158438006;0;3
47542;45;late;late;0,297263661;0;4
47543;46;.;.;0,056289726;0;1
47544;47;we;we;0,113490251;0;2
47545;48;are;are;0,176763002;0;3
47546;49;,;,;0,040942893;0;1
47547;50;all;all;0,137707408;0;3
47548;51;of;of;0,123707219;0;2
47549;52;us;us;0,093723395;0;2
47550;53;,;,;0,010835563;0;1
47551;54;profoundly;particularly;0,357173786;1;10
47552;55;disappointed;relationship;0,252371137;1;12
47553;56;with;with;0,104700132;0;4
47554;57;the;the;0,110119466;0;3
47555;58;verdict;weight;0,364250885;1;7
47556;59;.;.;0,075246224;0;1
47557;60;we;we;0,144003437;0;2
47558;61;want;want;0,319969739;0;4
47559;62;to;to;0,152889798;0;2
47560;63;hear;hear;0,255166691;0;4
47561;0;in;in;0,256572256;0;2
47562;1;one;one;0,234992053;0;3
47563;2;case;case;0,283130896;0;4
47564;3;,;,;0,042348183;0;1
47565;4;a;a;0,054007964;0;1
47566;5;man;man;0,174974381;0;3
47567;6;ran;ran;0,074342357;0;3
47568;7;through;through;0,34437996;0;7
47569;8;a;a;0,052064289;0;1
47570;9;shopping;shooting;0,350395906;1;8
47571;10;mall;main;0,19416277;1;4
47572;11;stabbing;standing;0,408850995;1;8
47573;12;people;people;0,295750658;0;6
47574;13;and;and;0,140092422;0;3
47575;14;stabbed;reached;0,244621492;1;7
47576;15;five;five;0,368232697;0;4
47577;16;or;or;0,125595992;0;2
47578;17;six;six;0,21417621;0;3
47579;18;people;people;0,362299624;0;6
47580;19;before;before;0,26326109;0;6
47581;20;he;he;0,147046424;0;2
47582;21;was;was;0,249603998;0;3
47583;22;able;able;0,195925027;0;4
47584;23;to;to;0,152760829;0;2
47585;24;be;be;0,114416078;0;2
47586;25;stopped;stopped;0,327823182;0;7
47587;26;.;.;0,047442495;0;1
47588;27;now;now;0,171807894;0;3
47589;28;,;,;0,077260658;0;1
47590;29;to;to;0,194522843;0;2
47591;30;be;be;0,107274483;0;2
47592;31;sure;sure;0,155990801;0;4
47593;32;,;,;0,072666452;0;1
47594;33;if;if;0,145898499;0;2
47595;34;the;the;0,160660515;0;3
47596;35;guy;guy;0,111566444;0;3
47597;36;today;today;0,370182544;0;5
47598;37;what;what;0,219468338;0;4
47599;38;I;I;0,058337077;0;1
47600;39;am;am;0,039385752;0;2
47601;40;saying;saying;0,313129549;0;6
47602;41;is;is;0,086119707;0;2
47603;42;,;,;0,01096356;0;1
47604;43;somebody;somebody;0,354082277;0;8
47605;44;that;that;0,183314614;0;4
47606;45;wants;wants;0,184223005;0;5
47607;46;to;to;0,126131944;0;2
47608;47;do;do;0,096623071;0;2
47609;48;something;something;0,345995145;0;9
47610;49;like;like;0,215645047;0;4
47611;50;this;this;0,194507622;0;4
47612;51;is;is;0,105952619;0;2
47613;52;going;going;0,213330873;0;5
47614;53;to;to;0,262243307;0;2
47615;54;do;do;0,153588984;0;2
47616;55;it;it;0,163916495;0;2
47617;56;whether;whether;0,397821052;0;7
47618;57;he;he;0,134732072;0;2
47619;58;has;has;0,248403774;0;3
47620;59;a;a;0,0588068;0;1
47621;0;nelson;nelson;0,519044505;0;6
47622;1;and;and;0,235309309;0;3
47623;2;despite;despite;0,468202736;0;7
47624;3;the;the;0,14888909;0;3
47625;4;drugs;drugs;0,327930392;0;5
47626;5;,;,;0,04917388;0;1
47627;6;the;the;0,155273469;0;3
47628;7;cries;cross;0,291192513;1;5
47629;8;,;,;0,046429465;0;1
47630;9;and;and;0,154810856;0;3
47631;10;all;all;0,16292927;0;3
47632;11;the;the;0,274309773;0;3
47633;12;broken;broken;0,313909309;0;6
47634;13;promises;problems;0,322363404;1;8
47635;14;,;,;0,04334473;0;1
47636;15;she;she;0,107662976;0;3
47637;16;was;was;0,130738954;0;3
47638;17;still;still;0,372530384;0;5
47639;18;a;a;0,073331366;0;1
47640;19;good;good;0,299849826;0;4
47641;20;person;person;0,342136815;0;6
47642;21;.;.;0,047862354;0;1
47643;22;I;I;0,025988194;0;1
47644;23;remember;remember;0,345720668;0;8
47645;24;what;what;0,192824385;0;4
47646;25;she;she;0,159963036;0;3
47647;26;was;was;0,206996547;0;3
47648;27;like;like;0,150351854;0;4
47649;28;before;before;0,264399073;0;6
47650;29;she;she;0,150073396;0;3
47651;30;would;would;0,259736415;0;5
47652;31;smoke;smoke;0,231937215;0;5
47653;32;the;the;0,099434229;0;3
47654;33;drugs;drugs;0,411693657;0;5
47655;34;.;.;0,052922088;0;1
47656;35;she;she;0,170145395;0;3
47657;36;was;was;0,200280361;0;3
47658;37;a;a;0,090210242;0;1
47659;38;mother;mother;0,332937616;0;6
47660;39;,;,;0,049971165;0;1
47661;40;a;a;0,047514136;0;1
47662;41;mother;mother;0,339413093;0;6
47663;42;with;with;0,20806508;0;4
47664;43;all;all;0,229663109;0;3
47665;44;the;the;0,166893454;0;3
47666;45;love;love;0,16963142;0;4
47667;46;that;that;0,323132116;0;4
47668;47;a;a;0,05373712;0;1
47669;48;mother;mother;0,258057901;0;6
47670;49;who;who;0,157684173;0;3
47671;50;did;did;0,179250697;0;3
47672;51;not;not;0,103304057;0;3
47673;52;use;use;0,147091501;0;3
47674;53;would;would;0,335894564;0;5
47675;54;have;have;0,2316163;0;4
47676;55;.;.;0,056631955;0;1
47677;56;drugs;downs;0,358925929;1;5
47678;57;changed;changed;0,408692491;0;7
47679;0;"""";"""";0,119419817;0;1
47680;1;they;they;0,323056307;0;4
47681;2;can;can;0,249152912;0;3
47682;3;even;even;0,339451497;0;4
47683;4;be;be;0,158785175;0;2
47684;5;worn;worn;0,280535644;0;4
47685;6;in;in;0,098471943;0;2
47686;7;the;the;0,231661321;0;3
47687;8;water;water;0,221014191;0;5
47688;9;,;,;0,051187622;0;1
47689;10;although;although;0,293006366;0;8
47690;11;we;we;0,10269643;0;2
47691;12;can;can;0,123785216;0;3
47692;13;not;not;0,226309115;0;3
47693;14;really;really;0,314871583;0;6
47694;15;recommend;remember;0,390420222;1;9
47695;16;swimming;shooting;0,33508246;1;8
47696;17;in;in;0,046133802;0;2
47697;18;a;a;0,109657007;0;1
47698;19;wig;mix;0,203463744;1;3
47699;20;.;.;0,050196293;0;1
47700;21;we;we;0,093679906;0;2
47701;22;have;have;0,274496692;0;4
47702;23;a;a;0,083151668;0;1
47703;24;client;client;0,357683427;0;6
47704;25;in;in;0,112055984;0;2
47705;26;san;san;0,275645814;0;3
47706;27;diego;diego;0,221142823;0;5
47707;28;who;who;0,184548272;0;3
47708;29;wore;wore;0,198501506;0;4
47709;30;his;his;0,15222186;0;3
47710;31;piece;piece;0,172793308;0;5
47711;32;surfing;staring;0,159327796;1;7
47712;33;,;,;0,042079552;0;1
47713;34;and;and;0,20953146;0;3
47714;35;eventually;eventually;0,317111217;0;10
47715;36;lost;lost;0,17038741;0;4
47716;37;it;it;0,193871678;0;2
47717;38;when;when;0,269067565;0;4
47718;39;he;he;0,120642542;0;2
47719;40;wiped;wiped;0,327065107;0;5
47720;41;out;out;0,255472116;0;3
47721;42;on;on;0,152192112;0;2
47722;43;a;a;0,0611812;0;1
47723;44;big;big;0,249863913;0;3
47724;45;wave;wave;0,189389862;0;4
47725;46;.;.;0,032848274;0;1
47726;47;unfortunately;unfortunately;0,324723191;0;13
47727;48;,;,;0,054320045;0;1
47728;49;until;until;0,268081875;0;5
47729;50;that;that;0,142453942;0;4
47730;51;time;time;0,16508478;0;4
47731;52;his;his;0,125622285;0;3
47732;53;girlfriend;girlfriend;0,320350986;0;10
47733;54;had;had;0,15455915;0;3
47734;55;never;never;0,345738667;0;5
47735;0;it;it;0,236751766;0;2
47736;1;may;may;0,223461671;0;3
47737;2;have;have;0,268680664;0;4
47738;3;taken;taken;0,365254132;0;5
47739;4;more;more;0,313407261;0;4
47740;5;time;time;0,253701223;0;4
47741;6;before;before;0,324363218;0;6
47742;7;someone;someone;0,305607759;0;7
47743;8;carried;carried;0,251339681;0;7
47744;9;fire;fire;0,153015517;0;4
47745;10;back;back;0,323608859;0;4
47746;11;home;home;0,212583833;0;4
47747;12;and;and;0,162134325;0;3
47748;13;fed;red;0,183646288;1;3
47749;14;it;it;0,108817642;0;2
47750;15;there;there;0,346948248;0;5
47751;16;.;.;0,051402535;0;1
47752;17;.;.;0,072528405;0;1
47753;18;.;.;0,037104542;0;1
47754;19;.;.;0,023669423;0;1
47755;20;trial;grace;0,1745252;1;5
47756;21;was;was;0,187714017;0;3
47757;22;followed;followed;0,352462332;0;8
47758;23;by;by;0,157826122;0;2
47759;24;imitation;distance;0,288752646;1;9
47760;25;,;,;0,039720809;0;1
47761;26;act;at;0,150785053;1;3
47762;27;led;led;0,191109281;0;3
47763;28;to;to;0,089284118;0;2
47764;29;desired;defend;0,305699407;1;7
47765;30;effect;effect;0,290438813;0;6
47766;31;,;,;0,057184308;0;1
47767;32;a;a;0,066993686;0;1
47768;33;new;new;0,255486961;0;3
47769;34;way;way;0,176462072;0;3
47770;35;of;of;0,124211979;0;2
47771;36;living;living;0,39513318;0;6
47772;37;was;was;0,160423424;0;3
47773;38;started;started;0,379127172;0;7
47774;39;.;.;0,05007625;0;1
47775;40;man;man;0,178527505;0;3
47776;41;had;had;0,185661273;0;3
47777;42;broken;broken;0,315646225;0;6
47778;43;the;the;0,152952268;0;3
47779;44;limitations;investigation;0,368345289;1;11
47780;45;of;of;0,085291876;0;2
47781;46;environment;environment;0,257469379;0;11
47782;47;that;that;0,098172823;0;4
47783;48;had;had;0,129210725;0;3
47784;49;previously;completely;0,334047353;1;10
47785;50;confined;committed;0,279853567;1;8
47786;51;him;toward;0,052774862;1;3
47787;52;.;.;0,051295005;0;1
47788;0;you;you;0,234576122;0;3
47789;1;are;are;0,248191594;0;3
47790;2;expected;expected;0,499091138;0;8
47791;3;to;to;0,121612996;0;2
47792;4;display;describe;0,410706327;1;7
47793;5;desirable;describe;0,347861316;1;9
47794;6;values;values;0,173619465;0;6
47795;7;at;at;0,120549971;0;2
47796;8;all;all;0,1173891;0;3
47797;9;times;times;0,318334139;0;5
47798;10;.;.;0,042204622;0;1
47799;11;apart;start;0,220989678;1;5
47800;12;from;from;0,168150567;0;4
47801;13;your;your;0,165917145;0;4
47802;14;self;self;0,180197826;0;4
47803;15;satisfaction;self;0,214265287;1;12
47804;16;for;for;0,121083932;0;3
47805;17;doing;doing;0,213295837;0;5
47806;18;this;this;0,242619591;0;4
